,Paper Index,PMID,Word ID,Key Rating
0,1887,29484119,179,1
1,1887,29484119,189,2
2,1887,29484119,252,1
3,1887,29484119,488,1
4,1887,29484119,753,2
5,1887,29484119,1349,2
6,1887,29484119,1728,1
7,1887,29484119,96,1
8,1887,29484119,1340,1
9,1887,29484119,1612,1
10,1887,29484119,1410,2
11,1887,29484119,180,2
12,1887,29484119,193,1
13,1887,29484119,258,1
14,1887,29484119,497,1
15,1887,29484119,799,1
16,1887,29484119,1354,1
17,1887,29484119,1729,1
18,1887,29484119,99,1
19,1887,29484119,1341,2
20,1887,29484119,1613,1
21,1887,29484119,181,1
22,1887,29484119,194,1
23,1887,29484119,259,1
24,1887,29484119,503,1
25,1887,29484119,800,1
26,1887,29484119,1355,1
27,1887,29484119,1730,1
28,1887,29484119,100,1
29,1887,29484119,1342,1
30,1887,29484119,753,2
31,1887,29484119,488,1
32,1887,29484119,753,2
33,1887,29484119,1728,1
34,1887,29484119,753,2
35,1887,29484119,252,1
36,1887,29484119,753,2
37,1887,29484119,488,1
38,1887,29484119,189,2
39,1887,29484119,252,1
40,1887,29484119,488,1
41,1887,29484119,753,2
42,1887,29484119,193,1
43,1887,29484119,258,1
44,1887,29484119,497,1
45,1887,29484119,194,1
46,1887,29484119,259,1
47,1887,29484119,753,2
48,1887,29484119,488,1
49,1887,29484119,753,2
50,1887,29484119,1349,2
51,1887,29484119,252,1
52,1887,29484119,1728,1
53,1887,29484119,497,1
54,1887,29484119,753,2
55,1887,29484119,488,1
56,1887,29484119,753,2
57,1887,29484119,497,1
58,1887,29484119,252,1
59,1887,29484119,488,1
60,1887,29484119,753,2
61,1887,29484119,258,1
62,1887,29484119,497,1
63,1887,29484119,259,1
64,1887,29484119,488,1
65,1887,29484119,753,2
66,1887,29484119,1410,2
67,1887,29484119,96,1
68,1887,29484119,488,1
69,1887,29484119,753,2
70,1887,29484119,497,1
71,1887,29484119,189,2
72,1887,29484119,488,1
73,1887,29484119,252,1
74,1887,29484119,753,2
75,1887,29484119,753,2
76,1887,29484119,1728,1
77,1887,29484119,189,2
78,1887,29484119,1349,2
79,1887,29484119,753,2
80,1887,29484119,488,1
81,1887,29484119,753,2
82,1887,29484119,252,1
83,1887,29484119,753,2
84,1887,29484119,488,1
85,1887,29484119,753,2
86,1887,29484119,488,1
87,1887,29484119,753,2
88,1887,29484119,252,1
89,1887,29484119,753,2
90,1887,29484119,753,2
91,1887,29484119,189,2
92,1887,29484119,753,2
93,1887,29484119,488,1
94,1887,29484119,753,2
95,1887,29484119,753,2
96,1887,29484119,252,1
97,1887,29484119,96,1
98,1887,29484119,488,1
99,1887,29484119,753,2
100,1887,29484119,189,2
101,1887,29484119,497,1
102,1887,29484119,189,2
103,1887,29484119,488,1
104,1887,29484119,753,2
105,1887,29484119,252,1
106,1887,29484119,497,1
107,1887,29484119,252,1
108,1887,29484119,753,2
109,1887,29484119,252,1
110,1887,29484119,189,2
111,1887,29484119,753,2
112,1887,29484119,753,2
113,1887,29484119,488,1
114,1887,29484119,252,1
115,1887,29484119,753,2
116,1887,29484119,488,1
117,1887,29484119,189,2
118,1887,29484119,488,1
119,1887,29484119,753,2
120,1887,29484119,497,1
121,1887,29484119,189,2
122,1887,29484119,252,1
123,1887,29484119,193,1
124,1887,29484119,488,1
125,1887,29484119,753,2
126,1887,29484119,497,1
127,1887,29484119,753,2
128,1887,29484119,488,1
129,1887,29484119,252,1
130,1887,29484119,753,2
131,1887,29484119,189,2
132,1887,29484119,252,1
133,1887,29484119,753,2
134,1887,29484119,189,2
135,1887,29484119,189,2
136,1887,29484119,252,1
137,1887,29484119,193,1
138,1887,29484119,488,1
139,1887,29484119,753,2
140,1887,29484119,189,2
141,1887,29484119,96,1
142,1887,29484119,753,2
143,1887,29484119,189,2
144,1887,29484119,488,1
145,1887,29484119,753,2
146,1887,29484119,252,1
147,1887,29484119,497,1
148,1887,29484119,753,2
149,1887,29484119,488,1
150,1887,29484119,252,1
151,1887,29484119,488,1
152,1887,29484119,753,2
153,1887,29484119,258,1
154,1887,29484119,497,1
155,1887,29484119,259,1
156,1887,29484119,96,1
157,1887,29484119,189,2
158,1887,29484119,252,1
159,1887,29484119,488,1
160,1887,29484119,753,2
161,1887,29484119,258,1
162,1887,29484119,497,1
